,ID,Pred
0,2021_1101_1104,0.17659992682731576
1,2021_1101_1111,0.7977512909655317
2,2021_1101_1116,0.19522899639212254
3,2021_1101_1124,0.1598755459591851
4,2021_1101_1140,0.2221607216169315
5,2021_1101_1155,0.29044613464614233
6,2021_1101_1156,0.7557707334762829
7,2021_1101_1159,0.4111079255231376
8,2021_1101_1160,0.2047339499772502
9,2021_1101_1163,0.22727691976560033
10,2021_1101_1166,0.20678059287093453
11,2021_1101_1179,0.3746980874217346
12,2021_1101_1180,0.7070526027940387
13,2021_1101_1186,0.5500838980115087
14,2021_1101_1196,0.2690911339641193
15,2021_1101_1199,0.1916190612013365
16,2021_1101_1207,0.3836884899636649
17,2021_1101_1210,0.25764581250015406
18,2021_1101_1211,0.15548441187833964
19,2021_1101_1213,0.6015862222322902
20,2021_1101_1216,0.8049183596177844
21,2021_1101_1222,0.1677067039096244
22,2021_1101_1228,0.16200643048206548
23,2021_1101_1233,0.7524525895814484
24,2021_1101_1234,0.17165494689320432
25,2021_1101_1242,0.18697599746309862
26,2021_1101_1251,0.550930320604825
27,2021_1101_1260,0.2244641028088426
28,2021_1101_1261,0.22574558888317323
29,2021_1101_1268,0.2731144705002739
30,2021_1101_1276,0.16237022545694038
31,2021_1101_1277,0.32977165147022885
32,2021_1101_1281,0.30621514951716333
33,2021_1101_1287,0.6814692006108379
34,2021_1101_1291,0.8498831300201706
35,2021_1101_1313,0.8517345729008303
36,2021_1101_1314,0.22785341536344844
37,2021_1101_1317,0.43969557256945796
38,2021_1101_1325,0.5
39,2021_1101_1326,0.18317160687474737
40,2021_1101_1328,0.26395766775110335
41,2021_1101_1329,0.23608385008567417
42,2021_1101_1331,0.7190822777274009
43,2021_1101_1332,0.23179926544605034
44,2021_1101_1333,0.4363085659578559
45,2021_1101_1345,0.21609659420522984
46,2021_1101_1353,0.2686041431730454
47,2021_1101_1361,0.19963083364907652
48,2021_1101_1364,0.45358351679385245
49,2021_1101_1382,0.2643409588731866
50,2021_1101_1393,0.29066704547566674
51,2021_1101_1397,0.20428727657658136
52,2021_1101_1400,0.21021166428464075
53,2021_1101_1403,0.21286459349775502
54,2021_1101_1411,0.8541355449534785
55,2021_1101_1417,0.2927680675011175
56,2021_1101_1422,0.48057864727228844
57,2021_1101_1425,0.2021510728456986
58,2021_1101_1429,0.2912683959845316
59,2021_1101_1433,0.32940651966759854
60,2021_1101_1437,0.19007032699304865
61,2021_1101_1438,0.19069917191170083
62,2021_1101_1439,0.31352245532691825
63,2021_1101_1452,0.21755596587540466
64,2021_1101_1455,0.3694936626983289
65,2021_1101_1457,0.4591044778417463
66,2021_1101_1458,0.20294247710574584
67,2021_1104_1111,0.9119865241519945
68,2021_1104_1116,0.5612164378555212
69,2021_1104_1124,0.49159786325965626
70,2021_1104_1140,0.6054435402754884
71,2021_1104_1155,0.689882818699658
72,2021_1104_1156,0.9071103067959924
73,2021_1104_1159,0.7888790729623035
74,2021_1104_1160,0.5787185814498594
75,2021_1104_1163,0.6143709945143604
76,2021_1104_1166,0.5815780246168943
77,2021_1104_1179,0.7617842463264723
78,2021_1104_1180,0.8911678225514335
79,2021_1104_1186,0.8467056781873457
80,2021_1104_1196,0.6677477921797799
81,2021_1104_1199,0.5559378606686024
82,2021_1104_1207,0.7673202042295592
83,2021_1104_1210,0.6529138965285566
84,2021_1104_1211,0.4819636616558198
85,2021_1104_1213,0.859087147914238
86,2021_1104_1216,0.9078272047647338
87,2021_1104_1222,0.5088664047683576
88,2021_1104_1228,0.5
89,2021_1104_1233,0.907388127941851
90,2021_1104_1234,0.5170136008387703
91,2021_1104_1242,0.5455954483302696
92,2021_1104_1251,0.8505165860365149
93,2021_1104_1260,0.6121708656925564
94,2021_1104_1261,0.6121203741709227
95,2021_1104_1268,0.6700451286991361
96,2021_1104_1276,0.5
97,2021_1104_1277,0.7239367541507461
98,2021_1104_1281,0.7059931583835842
99,2021_1104_1287,0.8924674300583014
100,2021_1104_1291,0.9098462981886439
101,2021_1104_1313,0.9107015588620462
102,2021_1104_1314,0.6161146918073657
103,2021_1104_1317,0.8014939019248545
104,2021_1104_1325,0.8276360954127053
105,2021_1104_1326,0.5381084153652901
106,2021_1104_1328,0.6611293854675919
107,2021_1104_1329,0.62477574328514
108,2021_1104_1331,0.889896728967162
109,2021_1104_1332,0.6201782800909695
110,2021_1104_1333,0.8015515458600838
111,2021_1104_1345,0.5949550955958338
112,2021_1104_1353,0.6653822697547066
113,2021_1104_1361,0.5676771899872596
114,2021_1104_1364,0.8109419835259563
115,2021_1104_1382,0.6612443196336717
116,2021_1104_1393,0.6909746196270249
117,2021_1104_1397,0.5790116016188008
118,2021_1104_1400,0.5855389841707851
119,2021_1104_1403,0.5933142535922908
120,2021_1104_1411,0.9224155563787729
121,2021_1104_1417,0.6929358588423301
122,2021_1104_1422,0.8237820002548322
123,2021_1104_1425,0.573662206272757
124,2021_1104_1429,0.6924360395501407
125,2021_1104_1433,0.7245072396726743
126,2021_1104_1437,0.5528278632545149
127,2021_1104_1438,0.5544106708012698
128,2021_1104_1439,0.7133563133527716
129,2021_1104_1452,0.5986733958978331
130,2021_1104_1455,0.7586144626753241
131,2021_1104_1457,0.8131178065883392
132,2021_1104_1458,0.5759085939493191
133,2021_1111_1116,0.09391996373428081
134,2021_1111_1124,0.08260865046288479
135,2021_1111_1140,0.10273106769295205
136,2021_1111_1155,0.12668762098335185
137,2021_1111_1156,0.4423642938970384
138,2021_1111_1159,0.17755455895930924
139,2021_1111_1160,0.09555126193386475
140,2021_1111_1163,0.10271369845684777
141,2021_1111_1166,0.0964809589256751
142,2021_1111_1179,0.1551854918887694
143,2021_1111_1180,0.378478228384459
144,2021_1111_1186,0.23861394622538157
145,2021_1111_1196,0.11599569254446265
146,2021_1111_1199,0.09109976808614256
147,2021_1111_1207,0.161804315537553
148,2021_1111_1210,0.11375688946785271
149,2021_1111_1211,0.0811717572083583
150,2021_1111_1213,0.2753366363359007
151,2021_1111_1216,0.5311796187213711
152,2021_1111_1222,0.08476351673591882
153,2021_1111_1228,0.08324698668740198
154,2021_1111_1233,0.4340252059131445
155,2021_1111_1234,0.08585581669892958
156,2021_1111_1242,0.09146959821800758
157,2021_1111_1251,0.24067939412880027
158,2021_1111_1260,0.09965429247045168
159,2021_1111_1261,0.10242209918840378
160,2021_1111_1268,0.11940754136825953
161,2021_1111_1276,0.08327509452418749
162,2021_1111_1277,0.1399876976571098
163,2021_1111_1281,0.13224347684226925
164,2021_1111_1287,0.3511295307755739
165,2021_1111_1291,0.6349405821238512
166,2021_1111_1313,0.6398521206189188
167,2021_1111_1314,0.10289807377542962
168,2021_1111_1317,0.17972812554814258
169,2021_1111_1325,0.21034587935934937
170,2021_1111_1326,0.09029361520978686
171,2021_1111_1328,0.11483812586488397
172,2021_1111_1329,0.10953082728598006
173,2021_1111_1331,0.39601026412005114
174,2021_1111_1332,0.10570881832923783
175,2021_1111_1333,0.18550163568139907
176,2021_1111_1345,0.10128308349527866
177,2021_1111_1353,0.11818796699065191
178,2021_1111_1361,0.09577493266457347
179,2021_1111_1364,0.19176337541073019
180,2021_1111_1382,0.1159923573167825
181,2021_1111_1393,0.12404217642113054
182,2021_1111_1397,0.09479450611175087
183,2021_1111_1400,0.09966976191505182
184,2021_1111_1403,0.09722381050643583
185,2021_1111_1411,0.6323801992442859
186,2021_1111_1417,0.1249162823998156
187,2021_1111_1422,0.2006980841810399
188,2021_1111_1425,0.09516463819169306
189,2021_1111_1429,0.12307577282136536
190,2021_1111_1433,0.13836467412954828
191,2021_1111_1437,0.09098073246693453
192,2021_1111_1438,0.09098103628021
193,2021_1111_1439,0.1333984148066028
194,2021_1111_1452,0.10090908796207383
195,2021_1111_1455,0.1583310634532956
196,2021_1111_1457,0.19236310131192022
197,2021_1111_1458,0.09408201257257977
198,2021_1116_1124,0.4539075946335142
199,2021_1116_1140,0.5681639996802389
200,2021_1116_1155,0.6575559494276195
201,2021_1116_1156,0.8996608213026164
202,2021_1116_1159,0.7644359606211805
203,2021_1116_1160,0.5413308242285207
204,2021_1116_1163,0.5772025661767785
205,2021_1116_1166,0.5442096662783928
206,2021_1116_1179,0.735278496062885
207,2021_1116_1180,0.8819300556804591
208,2021_1116_1186,0.8306476518136863
209,2021_1116_1196,0.6370872890691774
210,2021_1116_1199,0.5183606471657844
211,2021_1116_1207,0.7413366778928001
