,ID,Pred
0,2021_1101_1104,0.17662391933137966
1,2021_1101_1111,0.7977996689429904
2,2021_1101_1116,0.1952558137894695
3,2021_1101_1124,0.15989696532971973
4,2021_1101_1140,0.22219152069188577
5,2021_1101_1155,0.2904862923263342
6,2021_1101_1156,0.7558239615468595
7,2021_1101_1159,0.41116019599572506
8,2021_1101_1160,0.2047621878270159
9,2021_1101_1163,0.2273084591626582
10,2021_1101_1166,0.20680913451033434
11,2021_1101_1179,0.37474599445956064
12,2021_1101_1180,0.7071099398599769
13,2021_1101_1186,0.550144898488958
14,2021_1101_1196,0.2691284954224219
15,2021_1101_1199,0.19164533519561266
16,2021_1101_1207,0.38373753728590065
17,2021_1101_1210,0.257681623633731
18,2021_1101_1211,0.15550515124172207
19,2021_1101_1213,0.6016496198271737
20,2021_1101_1216,0.804965779235707
21,2021_1101_1222,0.16772933180088795
22,2021_1101_1228,0.1620281792619018
23,2021_1101_1233,0.7525061479431101
24,2021_1101_1234,0.17167818173398564
25,2021_1101_1242,0.18700156957614048
26,2021_1101_1251,0.5509913531661303
27,2021_1101_1260,0.22449523587160727
28,2021_1101_1261,0.2257769072757927
29,2021_1101_1268,0.2731523685832149
30,2021_1101_1276,0.16239203043468778
31,2021_1101_1277,0.32981358813707834
32,2021_1101_1281,0.30625728602993646
33,2021_1101_1287,0.6815280792467681
34,2021_1101_1291,0.8499235611933662
35,2021_1101_1313,0.8517746775052907
36,2021_1101_1314,0.22788503783037165
37,2021_1101_1317,0.4397506627751257
38,2021_1101_1325,0.5
39,2021_1101_1326,0.1831966015301077
40,2021_1101_1328,0.26399433814586076
41,2021_1101_1329,0.23611665052901745
42,2021_1101_1331,0.7191387456936158
43,2021_1101_1332,0.23183145454144466
44,2021_1101_1333,0.43636335469522675
45,2021_1101_1345,0.21612650876031053
46,2021_1101_1353,0.26864143937763724
47,2021_1101_1361,0.1996583107876135
48,2021_1101_1364,0.45363974862493817
49,2021_1101_1382,0.26437768110986437
50,2021_1101_1393,0.29070723139538135
51,2021_1101_1397,0.204315448024003
